label,n,pettitt_year,pettitt_p,snht_year,snht_p,buishand_year,buishand_p,vnrt_p,mk_trend,mk_p,mk_slope,detrended_break_persists
Month 04 - wind_speed_mean,40,2014,0.3339,2014,0.48765,2014,0.377,0.5016671070557148,no trend,0.3950329766408669,-0.0050129372140635614,False
Month 05 - sst_mean,40,1998,0.0003,1998,0.00185,1998,0.00075,0.014291613769463085,increasing,0.000826253158582535,0.023051996340696837,False
Month 05 - t2m_mean,40,2002,0.00035,2002,0.0021,2002,0.00205,0.19055086549420963,increasing,0.00535942451005833,0.019804212782118052,False
Month 05 - d2m_mean,40,1998,0.0011,2015,0.00025,1998,0.0097,0.038384616381846204,increasing,0.00031800958959316006,0.028178046731389537,False
Month 05 - deltaT_mean,40,2010,0.6503,2025,0.0074,2025,0.6984,0.9853244760890798,no trend,0.6163750034803586,0.0014668155284155082,False
Month 05 - wind_speed_mean,40,2013,0.3972,1983,0.16555,2013,0.1439,0.5639612440975188,no trend,0.49182374314403665,-0.0038320039447985255,False
Month 06 - sst_mean,39,2002,0.02625,2002,0.06745,2002,0.04975,0.2676375519346079,increasing,0.029447973353321055,0.015816824776785716,False
Month 06 - t2m_mean,39,2014,0.15725,2014,0.109,2014,0.3266,0.6103861563973136,no trend,0.09504439020170485,0.0137176513671875,False
Month 06 - d2m_mean,39,2007,0.10135,2016,0.0181,2007,0.1467,0.035538620543078325,increasing,0.022953240882480408,0.009477887834821428,False
Month 06 - deltaT_mean,39,1997,0.10285,1981,0.1025,1997,0.1738,0.5297157194124873,no trend,0.2455200156805981,-0.006499442789289674,False
Month 06 - wind_speed_mean,39,2019,0.58745,2025,0.63455,2003,0.61755,0.5834622321876313,no trend,0.6284746536839203,-0.007185816764831654,False
Month 07 - sst_mean,46,2002,0.3479,2019,0.4962,2002,0.4422,0.3513074384179746,no trend,0.16112842612650713,0.008693150111615264,False
Month 07 - t2m_mean,46,2002,0.0444,2015,0.0603,2014,0.2762,0.5443854998784436,increasing,0.007584699774866088,0.009735107421875,False
Month 07 - d2m_mean,46,2007,0.08205,2019,0.0094,2015,0.12785,0.04807559975417153,increasing,0.009479102158263641,0.010645548502604166,False
Month 07 - deltaT_mean,46,1984,0.87935,1984,0.82,2015,0.8901,0.3375482322023129,no trend,0.8945460148346622,0.0004167457421620317,False
Month 07 - wind_speed_mean,46,2013,0.90095,2024,0.8257,2023,0.9748,0.39128152740870803,no trend,0.719004354873376,0.0020142661200629342,False
Month 08 - sst_mean,39,1997,0.0434,1997,0.08755,1997,0.10005,0.3406787238562017,increasing,0.017740654240938847,0.016200210108901516,False
Month 08 - t2m_mean,39,2015,0.00455,2015,0.00405,1997,0.0295,0.04023081831002662,increasing,0.00045133118345419554,0.01940441131591797,False
Month 08 - d2m_mean,39,2007,0.0187,2007,0.06865,2007,0.1236,0.24314002650995858,increasing,0.003988679262959538,0.016084943498883928,False
Month 08 - deltaT_mean,39,2011,0.2824,1984,0.32205,2011,0.7736,0.07336757350287493,no trend,0.16054611379599892,0.004659141103426616,False
Month 08 - wind_speed_mean,39,2010,0.11605,2021,0.2685,2010,0.46335,0.4302117051393819,decreasing,0.03530386033195576,-0.01957057651720549,False
Month 09 - sst_mean,39,1997,0.00625,1997,0.0106,1997,0.01245,0.17675001896825226,increasing,0.010331357016337916,0.015784630408653848,False
Month 09 - t2m_mean,39,1997,0.0028,1997,0.00825,1997,0.01085,0.09311490344730466,increasing,0.002699579894865023,0.015009765625,False
Month 09 - d2m_mean,39,2006,0.0004,2017,0.00185,2006,0.007,0.013082697425723433,increasing,9.812058672453716e-05,0.022457725123355265,False
Month 09 - deltaT_mean,39,2012,0.86005,1988,0.75905,1988,0.43125,0.6187241974524151,no trend,0.961407429045934,-7.341409984389018e-05,False
Month 09 - wind_speed_mean,39,2003,0.31405,1983,0.18845,2003,0.6802,0.1649965896039567,no trend,0.07339972979721177,0.019091864426930744,False
Month 10 - sst_mean,39,1997,0.00605,1997,0.01685,1997,0.00595,0.28561438359797764,increasing,0.011074372816169742,0.019956054687502275,False
Month 10 - t2m_mean,39,2000,0.0014,2000,0.012,2000,0.00795,0.3430268834341579,increasing,0.011864484832549982,0.0181732177734375,False
Month 10 - d2m_mean,39,2010,0.0005,1993,0.0007,2010,0.00395,0.029833215420907333,increasing,3.9065759433576375e-05,0.048172723679312766,False
Month 10 - deltaT_mean,39,2001,0.58495,2023,0.91585,2002,0.89155,0.8268386084904817,no trend,0.6457450970456375,0.001567959785461447,False
Month 10 - wind_speed_mean,39,2016,0.9984,2025,0.0944,2025,0.9683,0.02662771309805856,no trend,1.0,4.404241388498355e-05,False
Month 11 - sst_mean,39,1997,0.0046,1997,0.01665,1997,0.0122,0.6485233037790206,no trend,0.05292901699473074,0.018611907958987928,False
Month 11 - t2m_mean,39,1997,0.00395,1997,0.01305,1997,0.0047,0.2924940323749041,increasing,0.0072420138826960745,0.0252294921875,False
Month 11 - d2m_mean,39,2003,0.06125,1990,0.0145,1997,0.05795,0.42929444474841194,increasing,0.024447784188570187,0.05248260498046875,False
Month 11 - deltaT_mean,39,2003,0.17355,1985,0.4079,2011,0.1135,0.02255171088362351,no trend,0.1466059857808104,0.0050459418978009984,False
Month 11 - wind_speed_mean,39,1985,0.34475,1985,0.13725,1985,0.28645,0.5170002274324177,no trend,0.7531271266832609,-0.0024211202348981583,False
Month 12 - sst_mean,38,2001,0.0003,2001,0.0025,2001,0.00645,0.06903237454351929,increasing,0.0010804460670468252,0.024735223679315476,False
Month 12 - t2m_mean,38,2001,0.00355,2001,0.0185,2001,0.02895,0.7442474277986839,increasing,0.00567800316038003,0.023064975080818964,False
Month 12 - d2m_mean,38,2011,0.00215,2016,0.0002,2015,0.0021,0.0035415367279278964,increasing,0.0001466260545852638,0.06134605407714844,False
Month 12 - deltaT_mean,38,1986,0.3438,1986,0.4765,1986,0.13315,0.9584721497822486,no trend,0.546208417913761,-0.0036119392939976285,False
Month 12 - wind_speed_mean,38,1994,0.196,1994,0.31645,1994,0.30645,0.39220403387682135,no trend,0.18265591265350256,0.00394897711904423,False
ANNUAL - sst_mean,46,2000,0.00605,2000,0.03115,2000,0.05825,0.14996518979930507,increasing,0.0009201982734339254,0.014885079147470255,False
ANNUAL - t2m_mean,46,2010,0.0026,2010,0.0236,2010,0.0665,0.16569743679227744,increasing,0.00032079975668986016,0.016340043809681976,False
ANNUAL - d2m_mean,46,2006,5e-05,2009,0.00015,2009,0.0011,0.04986172042499937,increasing,9.375574921755003e-06,0.02838616144089404,False
ANNUAL - deltaT_mean,46,1997,0.2058,1997,0.3303,1997,0.0035,0.010635262226691866,no trend,0.7619044495476959,0.00046770633370787597,False
ANNUAL - wind_speed_mean,46,2010,0.5615,1999,0.6511,1999,0.1195,0.20095474005844283,no trend,0.8795888602884154,0.0003115932146707578,True
